name,shipment_name,inspection_name,shipment/boxes/min,shipment/boxes/max,shipment/stems_per_box/default,pest/infestation_rate/parameters,pest/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/hierarchical/outer
infestation_25_05,infestation_25,boxes 10% tailgate,5,25,200,"[94, 280]",random,box,proportion,0.1,,tailgate,1,
infestation_25_07,infestation_25,boxes 25% tailgate,5,25,200,"[94, 280]",random,box,proportion,0.25,,tailgate,1,
infestation_25_35,infestation_25,stems 0.01 hypergeometric hierarchical random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
infestation_25_36,infestation_25,stems 0.01 hypergeometric hierarchical tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
infestation_25_39,infestation_25,stems 0.05 hypergeometric hierarchical random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
infestation_25_40,infestation_25,stems 0.05 hypergeometric hierarchical tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
infestation_25_43,infestation_25,stems 0.1 hypergeometric hierarchical random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
infestation_25_44,infestation_25,stems 0.1 hypergeometric hierarchical tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
infestation_25_47,infestation_25,stems 0.25 hypergeometric hierarchical random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
infestation_25_48,infestation_25,stems 0.25 hypergeometric hierarchical tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
infestation_25_34,infestation_25,stems 0.01 hypergeometric random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.01,random,1,
infestation_25_38,infestation_25,stems 0.05 hypergeometric random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.05,random,1,
infestation_25_42,infestation_25,stems 0.1 hypergeometric random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.1,random,1,
infestation_25_46,infestation_25,stems 0.25 hypergeometric random,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.25,random,1,
infestation_25_33,infestation_25,stems 0.01 hypergeometric tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.01,tailgate,1,
infestation_25_37,infestation_25,stems 0.05 hypergeometric tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.05,tailgate,1,
infestation_25_41,infestation_25,stems 0.1 hypergeometric tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.1,tailgate,1,
infestation_25_45,infestation_25,stems 0.25 hypergeometric tailgate,5,25,200,"[94, 280]",random,stem,hypergeometric,,0.25,tailgate,1,
infestation_25_19,infestation_25,stems 2% hierarchical random,5,25,200,"[94, 280]",random,stem,proportion,0.02,,hierarchical,0.25,random
infestation_25_20,infestation_25,stems 2% hierarchical tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.02,,hierarchical,0.25,interval
infestation_25_23,infestation_25,stems 5% hierarchical random,5,25,200,"[94, 280]",random,stem,proportion,0.05,,hierarchical,0.25,random
infestation_25_24,infestation_25,stems 5% hierarchical tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.05,,hierarchical,0.25,interval
infestation_25_27,infestation_25,stems 10% hierarchical random,5,25,200,"[94, 280]",random,stem,proportion,0.1,,hierarchical,0.25,random
infestation_25_28,infestation_25,stems 10% hierarchical tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.1,,hierarchical,0.25,interval
infestation_25_31,infestation_25,stems 25% hierarchical random,5,25,200,"[94, 280]",random,stem,proportion,0.25,,hierarchical,0.25,random
infestation_25_32,infestation_25,stems 25% hierarchical tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.25,,hierarchical,0.25,interval
infestation_25_18,infestation_25,stems 2% random,5,25,200,"[94, 280]",random,stem,proportion,0.02,,random,1,
infestation_25_22,infestation_25,stems 5% random,5,25,200,"[94, 280]",random,stem,proportion,0.05,,random,1,
infestation_25_26,infestation_25,stems 10% random,5,25,200,"[94, 280]",random,stem,proportion,0.1,,random,1,
infestation_25_30,infestation_25,stems 25% random,5,25,200,"[94, 280]",random,stem,proportion,0.25,,random,1,
infestation_25_17,infestation_25,stems 2% tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.02,,tailgate,1,
infestation_25_21,infestation_25,stems 5% tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.05,,tailgate,1,
infestation_25_25,infestation_25,stems 10% tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.1,,tailgate,1,
infestation_25_29,infestation_25,stems 25% tailgate,5,25,200,"[94, 280]",random,stem,proportion,0.25,,tailgate,1,
infestation_5_10,infestation_5,boxes 0.01 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.01,random,1,
infestation_5_12,infestation_5,boxes 0.05 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.05,random,1,
infestation_5_14,infestation_5,boxes 0.1 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.1,random,1,
infestation_5_16,infestation_5,boxes 0.25 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.25,random,1,
infestation_5_09,infestation_5,boxes 0.01 hypergeometric tailgate,5,25,200,"[4, 80]",random,box,hypergeometric,,0.01,tailgate,1,
infestation_5_11,infestation_5,boxes 0.05 hypergeometric tailgate,5,25,200,"[4, 80]",random,box,hypergeometric,,0.05,tailgate,1,
infestation_5_13,infestation_5,boxes 0.1 hypergeometric tailgate,5,25,200,"[4, 80]",random,box,hypergeometric,,0.1,tailgate,1,
infestation_5_15,infestation_5,boxes 0.25 hypergeometric tailgate,5,25,200,"[4, 80]",random,box,hypergeometric,,0.25,tailgate,1,
infestation_5_02,infestation_5,boxes 2% random,5,25,200,"[4, 80]",random,box,proportion,0.02,,random,1,
infestation_5_04,infestation_5,boxes 5% random,5,25,200,"[4, 80]",random,box,proportion,0.05,,random,1,
infestation_5_06,infestation_5,boxes 10% random,5,25,200,"[4, 80]",random,box,proportion,0.1,,random,1,
infestation_5_08,infestation_5,boxes 25% random,5,25,200,"[4, 80]",random,box,proportion,0.25,,random,1,
infestation_5_01,infestation_5,boxes 2% tailgate,5,25,200,"[4, 80]",random,box,proportion,0.02,,tailgate,1,
infestation_5_03,infestation_5,boxes 5% tailgate,5,25,200,"[4, 80]",random,box,proportion,0.05,,tailgate,1,
infestation_5_05,infestation_5,boxes 10% tailgate,5,25,200,"[4, 80]",random,box,proportion,0.1,,tailgate,1,
infestation_5_07,infestation_5,boxes 25% tailgate,5,25,200,"[4, 80]",random,box,proportion,0.25,,tailgate,1,
infestation_5_35,infestation_5,stems 0.01 hypergeometric hierarchical random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
infestation_5_36,infestation_5,stems 0.01 hypergeometric hierarchical tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
infestation_5_39,infestation_5,stems 0.05 hypergeometric hierarchical random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
infestation_5_40,infestation_5,stems 0.05 hypergeometric hierarchical tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
infestation_5_43,infestation_5,stems 0.1 hypergeometric hierarchical random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
infestation_5_44,infestation_5,stems 0.1 hypergeometric hierarchical tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
infestation_5_47,infestation_5,stems 0.25 hypergeometric hierarchical random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
infestation_5_48,infestation_5,stems 0.25 hypergeometric hierarchical tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
infestation_5_34,infestation_5,stems 0.01 hypergeometric random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.01,random,1,
infestation_5_38,infestation_5,stems 0.05 hypergeometric random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.05,random,1,
infestation_5_42,infestation_5,stems 0.1 hypergeometric random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.1,random,1,
infestation_5_46,infestation_5,stems 0.25 hypergeometric random,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.25,random,1,
infestation_5_33,infestation_5,stems 0.01 hypergeometric tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.01,tailgate,1,
infestation_5_37,infestation_5,stems 0.05 hypergeometric tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.05,tailgate,1,
infestation_5_41,infestation_5,stems 0.1 hypergeometric tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.1,tailgate,1,
infestation_5_45,infestation_5,stems 0.25 hypergeometric tailgate,5,25,200,"[4, 80]",random,stem,hypergeometric,,0.25,tailgate,1,
infestation_5_19,infestation_5,stems 2% hierarchical random,5,25,200,"[4, 80]",random,stem,proportion,0.02,,hierarchical,0.25,random
infestation_5_20,infestation_5,stems 2% hierarchical tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.02,,hierarchical,0.25,interval
infestation_5_23,infestation_5,stems 5% hierarchical random,5,25,200,"[4, 80]",random,stem,proportion,0.05,,hierarchical,0.25,random
infestation_5_24,infestation_5,stems 5% hierarchical tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.05,,hierarchical,0.25,interval
infestation_5_27,infestation_5,stems 10% hierarchical random,5,25,200,"[4, 80]",random,stem,proportion,0.1,,hierarchical,0.25,random
infestation_5_28,infestation_5,stems 10% hierarchical tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.1,,hierarchical,0.25,interval
infestation_5_31,infestation_5,stems 25% hierarchical random,5,25,200,"[4, 80]",random,stem,proportion,0.25,,hierarchical,0.25,random
infestation_5_32,infestation_5,stems 25% hierarchical tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.25,,hierarchical,0.25,interval
infestation_5_18,infestation_5,stems 2% random,5,25,200,"[4, 80]",random,stem,proportion,0.02,,random,1,
infestation_5_22,infestation_5,stems 5% random,5,25,200,"[4, 80]",random,stem,proportion,0.05,,random,1,
infestation_5_26,infestation_5,stems 10% random,5,25,200,"[4, 80]",random,stem,proportion,0.1,,random,1,
infestation_5_30,infestation_5,stems 25% random,5,25,200,"[4, 80]",random,stem,proportion,0.25,,random,1,
infestation_5_17,infestation_5,stems 2% tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.02,,tailgate,1,
infestation_5_21,infestation_5,stems 5% tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.05,,tailgate,1,
infestation_5_25,infestation_5,stems 10% tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.1,,tailgate,1,
infestation_5_29,infestation_5,stems 25% tailgate,5,25,200,"[4, 80]",random,stem,proportion,0.25,,tailgate,1,
large_10,large,boxes 0.01 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
large_12,large,boxes 0.05 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
large_14,large,boxes 0.1 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
large_16,large,boxes 0.25 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
large_09,large,boxes 0.01 hypergeometric tailgate,25,500,200,"[1, 80]",random,box,hypergeometric,,0.01,tailgate,1,
large_11,large,boxes 0.05 hypergeometric tailgate,25,500,200,"[1, 80]",random,box,hypergeometric,,0.05,tailgate,1,
large_13,large,boxes 0.1 hypergeometric tailgate,25,500,200,"[1, 80]",random,box,hypergeometric,,0.1,tailgate,1,
large_15,large,boxes 0.25 hypergeometric tailgate,25,500,200,"[1, 80]",random,box,hypergeometric,,0.25,tailgate,1,
large_02,large,boxes 2% random,25,500,200,"[1, 80]",random,box,proportion,0.02,,random,1,
large_04,large,boxes 5% random,25,500,200,"[1, 80]",random,box,proportion,0.05,,random,1,
large_06,large,boxes 10% random,25,500,200,"[1, 80]",random,box,proportion,0.1,,random,1,
large_08,large,boxes 25% random,25,500,200,"[1, 80]",random,box,proportion,0.25,,random,1,
large_01,large,boxes 2% tailgate,25,500,200,"[1, 80]",random,box,proportion,0.02,,tailgate,1,
large_03,large,boxes 5% tailgate,25,500,200,"[1, 80]",random,box,proportion,0.05,,tailgate,1,
large_05,large,boxes 10% tailgate,25,500,200,"[1, 80]",random,box,proportion,0.1,,tailgate,1,
large_07,large,boxes 25% tailgate,25,500,200,"[1, 80]",random,box,proportion,0.25,,tailgate,1,
large_35,large,stems 0.01 hypergeometric hierarchical random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
large_36,large,stems 0.01 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
large_39,large,stems 0.05 hypergeometric hierarchical random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
large_40,large,stems 0.05 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
large_43,large,stems 0.1 hypergeometric hierarchical random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
large_44,large,stems 0.1 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
large_47,large,stems 0.25 hypergeometric hierarchical random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
large_48,large,stems 0.25 hypergeometric hierarchical tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
large_34,large,stems 0.01 hypergeometric random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.01,random,1,
large_38,large,stems 0.05 hypergeometric random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.05,random,1,
large_42,large,stems 0.1 hypergeometric random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.1,random,1,
large_46,large,stems 0.25 hypergeometric random,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.25,random,1,
large_33,large,stems 0.01 hypergeometric tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.01,tailgate,1,
large_37,large,stems 0.05 hypergeometric tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.05,tailgate,1,
large_41,large,stems 0.1 hypergeometric tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.1,tailgate,1,
large_45,large,stems 0.25 hypergeometric tailgate,25,500,200,"[1, 80]",random,stem,hypergeometric,,0.25,tailgate,1,
large_19,large,stems 2% hierarchical random,25,500,200,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,random
large_20,large,stems 2% hierarchical tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,interval
large_23,large,stems 5% hierarchical random,25,500,200,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,random
large_24,large,stems 5% hierarchical tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,interval
large_27,large,stems 10% hierarchical random,25,500,200,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,random
large_28,large,stems 10% hierarchical tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,interval
large_31,large,stems 25% hierarchical random,25,500,200,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,random
large_32,large,stems 25% hierarchical tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,interval
large_18,large,stems 2% random,25,500,200,"[1, 80]",random,stem,proportion,0.02,,random,1,
large_22,large,stems 5% random,25,500,200,"[1, 80]",random,stem,proportion,0.05,,random,1,
large_26,large,stems 10% random,25,500,200,"[1, 80]",random,stem,proportion,0.1,,random,1,
large_30,large,stems 25% random,25,500,200,"[1, 80]",random,stem,proportion,0.25,,random,1,
large_17,large,stems 2% tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.02,,tailgate,1,
large_21,large,stems 5% tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.05,,tailgate,1,
large_25,large,stems 10% tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.1,,tailgate,1,
large_29,large,stems 25% tailgate,25,500,200,"[1, 80]",random,stem,proportion,0.25,,tailgate,1,
maritime_10,maritime,boxes 0.01 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
maritime_12,maritime,boxes 0.05 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
maritime_14,maritime,boxes 0.1 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
maritime_16,maritime,boxes 0.25 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
maritime_09,maritime,boxes 0.01 hypergeometric tailgate,5,25,700,"[1, 80]",random,box,hypergeometric,,0.01,tailgate,1,
maritime_11,maritime,boxes 0.05 hypergeometric tailgate,5,25,700,"[1, 80]",random,box,hypergeometric,,0.05,tailgate,1,
maritime_13,maritime,boxes 0.1 hypergeometric tailgate,5,25,700,"[1, 80]",random,box,hypergeometric,,0.1,tailgate,1,
maritime_15,maritime,boxes 0.25 hypergeometric tailgate,5,25,700,"[1, 80]",random,box,hypergeometric,,0.25,tailgate,1,
maritime_02,maritime,boxes 2% random,5,25,700,"[1, 80]",random,box,proportion,0.02,,random,1,
maritime_04,maritime,boxes 5% random,5,25,700,"[1, 80]",random,box,proportion,0.05,,random,1,
maritime_06,maritime,boxes 10% random,5,25,700,"[1, 80]",random,box,proportion,0.1,,random,1,
maritime_08,maritime,boxes 25% random,5,25,700,"[1, 80]",random,box,proportion,0.25,,random,1,
maritime_01,maritime,boxes 2% tailgate,5,25,700,"[1, 80]",random,box,proportion,0.02,,tailgate,1,
maritime_03,maritime,boxes 5% tailgate,5,25,700,"[1, 80]",random,box,proportion,0.05,,tailgate,1,
maritime_05,maritime,boxes 10% tailgate,5,25,700,"[1, 80]",random,box,proportion,0.1,,tailgate,1,
maritime_07,maritime,boxes 25% tailgate,5,25,700,"[1, 80]",random,box,proportion,0.25,,tailgate,1,
maritime_35,maritime,stems 0.01 hypergeometric hierarchical random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
maritime_36,maritime,stems 0.01 hypergeometric hierarchical tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
maritime_39,maritime,stems 0.05 hypergeometric hierarchical random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
maritime_40,maritime,stems 0.05 hypergeometric hierarchical tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
maritime_43,maritime,stems 0.1 hypergeometric hierarchical random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
maritime_44,maritime,stems 0.1 hypergeometric hierarchical tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
maritime_47,maritime,stems 0.25 hypergeometric hierarchical random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
maritime_48,maritime,stems 0.25 hypergeometric hierarchical tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
maritime_34,maritime,stems 0.01 hypergeometric random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.01,random,1,
maritime_38,maritime,stems 0.05 hypergeometric random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.05,random,1,
maritime_42,maritime,stems 0.1 hypergeometric random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.1,random,1,
maritime_46,maritime,stems 0.25 hypergeometric random,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.25,random,1,
maritime_33,maritime,stems 0.01 hypergeometric tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.01,tailgate,1,
maritime_37,maritime,stems 0.05 hypergeometric tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.05,tailgate,1,
maritime_41,maritime,stems 0.1 hypergeometric tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.1,tailgate,1,
maritime_45,maritime,stems 0.25 hypergeometric tailgate,5,25,700,"[1, 80]",random,stem,hypergeometric,,0.25,tailgate,1,
maritime_19,maritime,stems 2% hierarchical random,5,25,700,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,random
maritime_20,maritime,stems 2% hierarchical tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,interval
maritime_23,maritime,stems 5% hierarchical random,5,25,700,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,random
maritime_24,maritime,stems 5% hierarchical tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,interval
maritime_27,maritime,stems 10% hierarchical random,5,25,700,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,random
maritime_28,maritime,stems 10% hierarchical tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,interval
maritime_31,maritime,stems 25% hierarchical random,5,25,700,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,random
maritime_32,maritime,stems 25% hierarchical tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,interval
maritime_18,maritime,stems 2% random,5,25,700,"[1, 80]",random,stem,proportion,0.02,,random,1,
maritime_22,maritime,stems 5% random,5,25,700,"[1, 80]",random,stem,proportion,0.05,,random,1,
maritime_26,maritime,stems 10% random,5,25,700,"[1, 80]",random,stem,proportion,0.1,,random,1,
maritime_30,maritime,stems 25% random,5,25,700,"[1, 80]",random,stem,proportion,0.25,,random,1,
maritime_17,maritime,stems 2% tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.02,,tailgate,1,
maritime_21,maritime,stems 5% tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.05,,tailgate,1,
maritime_25,maritime,stems 10% tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.1,,tailgate,1,
maritime_29,maritime,stems 25% tailgate,5,25,700,"[1, 80]",random,stem,proportion,0.25,,tailgate,1,
small_10,small,boxes 0.01 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
small_12,small,boxes 0.05 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
small_14,small,boxes 0.1 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
small_16,small,boxes 0.25 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
small_09,small,boxes 0.01 hypergeometric tailgate,1,3,200,"[1, 80]",random,box,hypergeometric,,0.01,tailgate,1,
small_11,small,boxes 0.05 hypergeometric tailgate,1,3,200,"[1, 80]",random,box,hypergeometric,,0.05,tailgate,1,
small_13,small,boxes 0.1 hypergeometric tailgate,1,3,200,"[1, 80]",random,box,hypergeometric,,0.1,tailgate,1,
small_15,small,boxes 0.25 hypergeometric tailgate,1,3,200,"[1, 80]",random,box,hypergeometric,,0.25,tailgate,1,
small_02,small,boxes 2% random,1,3,200,"[1, 80]",random,box,proportion,0.02,,random,1,
small_04,small,boxes 5% random,1,3,200,"[1, 80]",random,box,proportion,0.05,,random,1,
small_06,small,boxes 10% random,1,3,200,"[1, 80]",random,box,proportion,0.1,,random,1,
small_08,small,boxes 25% random,1,3,200,"[1, 80]",random,box,proportion,0.25,,random,1,
small_01,small,boxes 2% tailgate,1,3,200,"[1, 80]",random,box,proportion,0.02,,tailgate,1,
small_03,small,boxes 5% tailgate,1,3,200,"[1, 80]",random,box,proportion,0.05,,tailgate,1,
small_05,small,boxes 10% tailgate,1,3,200,"[1, 80]",random,box,proportion,0.1,,tailgate,1,
small_07,small,boxes 25% tailgate,1,3,200,"[1, 80]",random,box,proportion,0.25,,tailgate,1,
small_35,small,stems 0.01 hypergeometric hierarchical random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,random
small_36,small,stems 0.01 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.01,hierarchical,0.25,interval
small_39,small,stems 0.05 hypergeometric hierarchical random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,random
small_40,small,stems 0.05 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.05,hierarchical,0.25,interval
small_43,small,stems 0.1 hypergeometric hierarchical random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,random
small_44,small,stems 0.1 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.1,hierarchical,0.25,interval
small_47,small,stems 0.25 hypergeometric hierarchical random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,random
small_48,small,stems 0.25 hypergeometric hierarchical tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.25,hierarchical,0.25,interval
small_34,small,stems 0.01 hypergeometric random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.01,random,1,
small_38,small,stems 0.05 hypergeometric random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.05,random,1,
small_42,small,stems 0.1 hypergeometric random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.1,random,1,
small_46,small,stems 0.25 hypergeometric random,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.25,random,1,
small_33,small,stems 0.01 hypergeometric tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.01,tailgate,1,
small_37,small,stems 0.05 hypergeometric tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.05,tailgate,1,
small_41,small,stems 0.1 hypergeometric tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.1,tailgate,1,
small_45,small,stems 0.25 hypergeometric tailgate,1,3,200,"[1, 80]",random,stem,hypergeometric,,0.25,tailgate,1,
small_19,small,stems 2% hierarchical random,1,3,200,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,random
small_20,small,stems 2% hierarchical tailgate,1,3,200,"[1, 80]",random,stem,proportion,0.02,,hierarchical,0.25,interval
small_23,small,stems 5% hierarchical random,1,3,200,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,random
small_24,small,stems 5% hierarchical tailgate,1,3,200,"[1, 80]",random,stem,proportion,0.05,,hierarchical,0.25,interval
small_27,small,stems 10% hierarchical random,1,3,200,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,random
small_28,small,stems 10% hierarchical tailgate,1,3,200,"[1, 80]",random,stem,proportion,0.1,,hierarchical,0.25,interval
small_31,small,stems 25% hierarchical random,1,3,200,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,random
small_32,small,stems 25% hierarchical tailgate,1,3,200,"[1, 80]",random,stem,proportion,0.25,,hierarchical,0.25,interval
small_18,small,stems 2% random,1,3,200,"[1, 80]",random,stem,proportion,0.02,,random,1,
small_22,small,stems 5% random,1,3,200,"[1, 80]",random,stem,proportion,0.05,,random,1,
small_26,small,stems 10% random,1,3,200,"[1, 80]",random,stem,proportion,0.1,,random,1,
small_30,small,stems 25% random,1,3,200,"[1, 80]",random,stem,proportion,0.25,,random,1,
