name,consignment_name,inspection_name,consignment/boxes/min,consignment/boxes/max,consignment/items_per_box/default,contamination/contamination_rate/parameters,contamination/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/cluster/cluster_selection
contamination_25_34,contamination_25,items 0.01 hypergeometric random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.01,random,1,
contamination_25_38,contamination_25,items 0.05 hypergeometric random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.05,random,1,
contamination_25_42,contamination_25,items 0.1 hypergeometric random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.1,random,1,
contamination_25_46,contamination_25,items 0.25 hypergeometric random,5,25,200,"[94, 280]",random,item,hypergeometric,,0.25,random,1,
contamination_25_33,contamination_25,items 0.01 hypergeometric convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.01,convenience,1,
contamination_25_37,contamination_25,items 0.05 hypergeometric convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.05,convenience,1,
contamination_25_41,contamination_25,items 0.1 hypergeometric convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.1,convenience,1,
contamination_25_45,contamination_25,items 0.25 hypergeometric convenience,5,25,200,"[94, 280]",random,item,hypergeometric,,0.25,convenience,1,
contamination_25_19,contamination_25,items 2% cluster random,5,25,200,"[94, 280]",random,item,proportion,0.02,,cluster,0.25,random
contamination_25_20,contamination_25,items 2% cluster convenience,5,25,200,"[94, 280]",random,item,proportion,0.02,,cluster,0.25,interval
contamination_25_23,contamination_25,items 5% cluster random,5,25,200,"[94, 280]",random,item,proportion,0.05,,cluster,0.25,random
contamination_25_24,contamination_25,items 5% cluster convenience,5,25,200,"[94, 280]",random,item,proportion,0.05,,cluster,0.25,interval
contamination_25_27,contamination_25,items 10% cluster random,5,25,200,"[94, 280]",random,item,proportion,0.1,,cluster,0.25,random
contamination_25_28,contamination_25,items 10% cluster convenience,5,25,200,"[94, 280]",random,item,proportion,0.1,,cluster,0.25,interval
contamination_25_31,contamination_25,items 25% cluster random,5,25,200,"[94, 280]",random,item,proportion,0.25,,cluster,0.25,random
contamination_25_32,contamination_25,items 25% cluster convenience,5,25,200,"[94, 280]",random,item,proportion,0.25,,cluster,0.25,interval
contamination_25_18,contamination_25,items 2% random,5,25,200,"[94, 280]",random,item,proportion,0.02,,random,1,
contamination_25_22,contamination_25,items 5% random,5,25,200,"[94, 280]",random,item,proportion,0.05,,random,1,
contamination_25_26,contamination_25,items 10% random,5,25,200,"[94, 280]",random,item,proportion,0.1,,random,1,
contamination_25_30,contamination_25,items 25% random,5,25,200,"[94, 280]",random,item,proportion,0.25,,random,1,
contamination_25_17,contamination_25,items 2% convenience,5,25,200,"[94, 280]",random,item,proportion,0.02,,convenience,1,
contamination_25_21,contamination_25,items 5% convenience,5,25,200,"[94, 280]",random,item,proportion,0.05,,convenience,1,
contamination_25_25,contamination_25,items 10% convenience,5,25,200,"[94, 280]",random,item,proportion,0.1,,convenience,1,
contamination_25_29,contamination_25,items 25% convenience,5,25,200,"[94, 280]",random,item,proportion,0.25,,convenience,1,
contamination_5_10,contamination_5,boxes 0.01 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.01,random,1,
contamination_5_12,contamination_5,boxes 0.05 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.05,random,1,
contamination_5_14,contamination_5,boxes 0.1 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.1,random,1,
contamination_5_16,contamination_5,boxes 0.25 hypergeometric random,5,25,200,"[4, 80]",random,box,hypergeometric,,0.25,random,1,
contamination_5_09,contamination_5,boxes 0.01 hypergeometric convenience,5,25,200,"[4, 80]",random,box,hypergeometric,,0.01,convenience,1,
contamination_5_11,contamination_5,boxes 0.05 hypergeometric convenience,5,25,200,"[4, 80]",random,box,hypergeometric,,0.05,convenience,1,
contamination_5_13,contamination_5,boxes 0.1 hypergeometric convenience,5,25,200,"[4, 80]",random,box,hypergeometric,,0.1,convenience,1,
contamination_5_15,contamination_5,boxes 0.25 hypergeometric convenience,5,25,200,"[4, 80]",random,box,hypergeometric,,0.25,convenience,1,
contamination_5_02,contamination_5,boxes 2% random,5,25,200,"[4, 80]",random,box,proportion,0.02,,random,1,
contamination_5_04,contamination_5,boxes 5% random,5,25,200,"[4, 80]",random,box,proportion,0.05,,random,1,
contamination_5_06,contamination_5,boxes 10% random,5,25,200,"[4, 80]",random,box,proportion,0.1,,random,1,
contamination_5_08,contamination_5,boxes 25% random,5,25,200,"[4, 80]",random,box,proportion,0.25,,random,1,
contamination_5_01,contamination_5,boxes 2% convenience,5,25,200,"[4, 80]",random,box,proportion,0.02,,convenience,1,
contamination_5_03,contamination_5,boxes 5% convenience,5,25,200,"[4, 80]",random,box,proportion,0.05,,convenience,1,
contamination_5_05,contamination_5,boxes 10% convenience,5,25,200,"[4, 80]",random,box,proportion,0.1,,convenience,1,
contamination_5_07,contamination_5,boxes 25% convenience,5,25,200,"[4, 80]",random,box,proportion,0.25,,convenience,1,
contamination_5_35,contamination_5,items 0.01 hypergeometric cluster random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.01,cluster,0.25,random
contamination_5_36,contamination_5,items 0.01 hypergeometric cluster convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.01,cluster,0.25,interval
contamination_5_39,contamination_5,items 0.05 hypergeometric cluster random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.05,cluster,0.25,random
contamination_5_40,contamination_5,items 0.05 hypergeometric cluster convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.05,cluster,0.25,interval
contamination_5_43,contamination_5,items 0.1 hypergeometric cluster random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.1,cluster,0.25,random
contamination_5_44,contamination_5,items 0.1 hypergeometric cluster convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.1,cluster,0.25,interval
contamination_5_47,contamination_5,items 0.25 hypergeometric cluster random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.25,cluster,0.25,random
contamination_5_48,contamination_5,items 0.25 hypergeometric cluster convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.25,cluster,0.25,interval
contamination_5_34,contamination_5,items 0.01 hypergeometric random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.01,random,1,
contamination_5_38,contamination_5,items 0.05 hypergeometric random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.05,random,1,
contamination_5_42,contamination_5,items 0.1 hypergeometric random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.1,random,1,
contamination_5_46,contamination_5,items 0.25 hypergeometric random,5,25,200,"[4, 80]",random,item,hypergeometric,,0.25,random,1,
contamination_5_33,contamination_5,items 0.01 hypergeometric convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.01,convenience,1,
contamination_5_37,contamination_5,items 0.05 hypergeometric convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.05,convenience,1,
contamination_5_41,contamination_5,items 0.1 hypergeometric convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.1,convenience,1,
contamination_5_45,contamination_5,items 0.25 hypergeometric convenience,5,25,200,"[4, 80]",random,item,hypergeometric,,0.25,convenience,1,
contamination_5_19,contamination_5,items 2% cluster random,5,25,200,"[4, 80]",random,item,proportion,0.02,,cluster,0.25,random
contamination_5_20,contamination_5,items 2% cluster convenience,5,25,200,"[4, 80]",random,item,proportion,0.02,,cluster,0.25,interval
contamination_5_23,contamination_5,items 5% cluster random,5,25,200,"[4, 80]",random,item,proportion,0.05,,cluster,0.25,random
contamination_5_24,contamination_5,items 5% cluster convenience,5,25,200,"[4, 80]",random,item,proportion,0.05,,cluster,0.25,interval
contamination_5_27,contamination_5,items 10% cluster random,5,25,200,"[4, 80]",random,item,proportion,0.1,,cluster,0.25,random
contamination_5_28,contamination_5,items 10% cluster convenience,5,25,200,"[4, 80]",random,item,proportion,0.1,,cluster,0.25,interval
contamination_5_31,contamination_5,items 25% cluster random,5,25,200,"[4, 80]",random,item,proportion,0.25,,cluster,0.25,random
contamination_5_32,contamination_5,items 25% cluster convenience,5,25,200,"[4, 80]",random,item,proportion,0.25,,cluster,0.25,interval
contamination_5_18,contamination_5,items 2% random,5,25,200,"[4, 80]",random,item,proportion,0.02,,random,1,
contamination_5_22,contamination_5,items 5% random,5,25,200,"[4, 80]",random,item,proportion,0.05,,random,1,
contamination_5_26,contamination_5,items 10% random,5,25,200,"[4, 80]",random,item,proportion,0.1,,random,1,
contamination_5_30,contamination_5,items 25% random,5,25,200,"[4, 80]",random,item,proportion,0.25,,random,1,
contamination_5_17,contamination_5,items 2% convenience,5,25,200,"[4, 80]",random,item,proportion,0.02,,convenience,1,
contamination_5_21,contamination_5,items 5% convenience,5,25,200,"[4, 80]",random,item,proportion,0.05,,convenience,1,
contamination_5_25,contamination_5,items 10% convenience,5,25,200,"[4, 80]",random,item,proportion,0.1,,convenience,1,
contamination_5_29,contamination_5,items 25% convenience,5,25,200,"[4, 80]",random,item,proportion,0.25,,convenience,1,
large_10,large,boxes 0.01 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
large_12,large,boxes 0.05 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
large_14,large,boxes 0.1 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
large_16,large,boxes 0.25 hypergeometric random,25,500,200,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
large_09,large,boxes 0.01 hypergeometric convenience,25,500,200,"[1, 80]",random,box,hypergeometric,,0.01,convenience,1,
large_11,large,boxes 0.05 hypergeometric convenience,25,500,200,"[1, 80]",random,box,hypergeometric,,0.05,convenience,1,
large_13,large,boxes 0.1 hypergeometric convenience,25,500,200,"[1, 80]",random,box,hypergeometric,,0.1,convenience,1,
large_15,large,boxes 0.25 hypergeometric convenience,25,500,200,"[1, 80]",random,box,hypergeometric,,0.25,convenience,1,
large_02,large,boxes 2% random,25,500,200,"[1, 80]",random,box,proportion,0.02,,random,1,
large_04,large,boxes 5% random,25,500,200,"[1, 80]",random,box,proportion,0.05,,random,1,
large_06,large,boxes 10% random,25,500,200,"[1, 80]",random,box,proportion,0.1,,random,1,
large_08,large,boxes 25% random,25,500,200,"[1, 80]",random,box,proportion,0.25,,random,1,
large_01,large,boxes 2% convenience,25,500,200,"[1, 80]",random,box,proportion,0.02,,convenience,1,
large_03,large,boxes 5% convenience,25,500,200,"[1, 80]",random,box,proportion,0.05,,convenience,1,
large_05,large,boxes 10% convenience,25,500,200,"[1, 80]",random,box,proportion,0.1,,convenience,1,
large_07,large,boxes 25% convenience,25,500,200,"[1, 80]",random,box,proportion,0.25,,convenience,1,
large_35,large,items 0.01 hypergeometric cluster random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,random
large_36,large,items 0.01 hypergeometric cluster convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,interval
large_39,large,items 0.05 hypergeometric cluster random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,random
large_40,large,items 0.05 hypergeometric cluster convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,interval
large_43,large,items 0.1 hypergeometric cluster random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,random
large_44,large,items 0.1 hypergeometric cluster convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,interval
large_47,large,items 0.25 hypergeometric cluster random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,random
large_48,large,items 0.25 hypergeometric cluster convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,interval
large_34,large,items 0.01 hypergeometric random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.01,random,1,
large_38,large,items 0.05 hypergeometric random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.05,random,1,
large_42,large,items 0.1 hypergeometric random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.1,random,1,
large_46,large,items 0.25 hypergeometric random,25,500,200,"[1, 80]",random,item,hypergeometric,,0.25,random,1,
large_33,large,items 0.01 hypergeometric convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.01,convenience,1,
large_37,large,items 0.05 hypergeometric convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.05,convenience,1,
large_41,large,items 0.1 hypergeometric convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.1,convenience,1,
large_45,large,items 0.25 hypergeometric convenience,25,500,200,"[1, 80]",random,item,hypergeometric,,0.25,convenience,1,
large_19,large,items 2% cluster random,25,500,200,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,random
large_20,large,items 2% cluster convenience,25,500,200,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,interval
large_23,large,items 5% cluster random,25,500,200,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,random
large_24,large,items 5% cluster convenience,25,500,200,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,interval
large_27,large,items 10% cluster random,25,500,200,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,random
large_28,large,items 10% cluster convenience,25,500,200,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,interval
large_31,large,items 25% cluster random,25,500,200,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,random
large_32,large,items 25% cluster convenience,25,500,200,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,interval
large_18,large,items 2% random,25,500,200,"[1, 80]",random,item,proportion,0.02,,random,1,
large_22,large,items 5% random,25,500,200,"[1, 80]",random,item,proportion,0.05,,random,1,
large_26,large,items 10% random,25,500,200,"[1, 80]",random,item,proportion,0.1,,random,1,
large_30,large,items 25% random,25,500,200,"[1, 80]",random,item,proportion,0.25,,random,1,
large_17,large,items 2% convenience,25,500,200,"[1, 80]",random,item,proportion,0.02,,convenience,1,
large_21,large,items 5% convenience,25,500,200,"[1, 80]",random,item,proportion,0.05,,convenience,1,
large_25,large,items 10% convenience,25,500,200,"[1, 80]",random,item,proportion,0.1,,convenience,1,
large_29,large,items 25% convenience,25,500,200,"[1, 80]",random,item,proportion,0.25,,convenience,1,
maritime_10,maritime,boxes 0.01 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
maritime_12,maritime,boxes 0.05 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
maritime_14,maritime,boxes 0.1 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
maritime_16,maritime,boxes 0.25 hypergeometric random,5,25,700,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
maritime_09,maritime,boxes 0.01 hypergeometric convenience,5,25,700,"[1, 80]",random,box,hypergeometric,,0.01,convenience,1,
maritime_11,maritime,boxes 0.05 hypergeometric convenience,5,25,700,"[1, 80]",random,box,hypergeometric,,0.05,convenience,1,
maritime_13,maritime,boxes 0.1 hypergeometric convenience,5,25,700,"[1, 80]",random,box,hypergeometric,,0.1,convenience,1,
maritime_15,maritime,boxes 0.25 hypergeometric convenience,5,25,700,"[1, 80]",random,box,hypergeometric,,0.25,convenience,1,
maritime_02,maritime,boxes 2% random,5,25,700,"[1, 80]",random,box,proportion,0.02,,random,1,
maritime_04,maritime,boxes 5% random,5,25,700,"[1, 80]",random,box,proportion,0.05,,random,1,
maritime_06,maritime,boxes 10% random,5,25,700,"[1, 80]",random,box,proportion,0.1,,random,1,
maritime_08,maritime,boxes 25% random,5,25,700,"[1, 80]",random,box,proportion,0.25,,random,1,
maritime_01,maritime,boxes 2% convenience,5,25,700,"[1, 80]",random,box,proportion,0.02,,convenience,1,
maritime_03,maritime,boxes 5% convenience,5,25,700,"[1, 80]",random,box,proportion,0.05,,convenience,1,
maritime_05,maritime,boxes 10% convenience,5,25,700,"[1, 80]",random,box,proportion,0.1,,convenience,1,
maritime_07,maritime,boxes 25% convenience,5,25,700,"[1, 80]",random,box,proportion,0.25,,convenience,1,
maritime_35,maritime,items 0.01 hypergeometric cluster random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,random
maritime_36,maritime,items 0.01 hypergeometric cluster convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,interval
maritime_39,maritime,items 0.05 hypergeometric cluster random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,random
maritime_40,maritime,items 0.05 hypergeometric cluster convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,interval
maritime_43,maritime,items 0.1 hypergeometric cluster random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,random
maritime_44,maritime,items 0.1 hypergeometric cluster convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,interval
maritime_47,maritime,items 0.25 hypergeometric cluster random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,random
maritime_48,maritime,items 0.25 hypergeometric cluster convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,interval
maritime_34,maritime,items 0.01 hypergeometric random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.01,random,1,
maritime_38,maritime,items 0.05 hypergeometric random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.05,random,1,
maritime_42,maritime,items 0.1 hypergeometric random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.1,random,1,
maritime_46,maritime,items 0.25 hypergeometric random,5,25,700,"[1, 80]",random,item,hypergeometric,,0.25,random,1,
maritime_33,maritime,items 0.01 hypergeometric convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.01,convenience,1,
maritime_37,maritime,items 0.05 hypergeometric convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.05,convenience,1,
maritime_41,maritime,items 0.1 hypergeometric convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.1,convenience,1,
maritime_45,maritime,items 0.25 hypergeometric convenience,5,25,700,"[1, 80]",random,item,hypergeometric,,0.25,convenience,1,
maritime_19,maritime,items 2% cluster random,5,25,700,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,random
maritime_20,maritime,items 2% cluster convenience,5,25,700,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,interval
maritime_23,maritime,items 5% cluster random,5,25,700,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,random
maritime_24,maritime,items 5% cluster convenience,5,25,700,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,interval
maritime_27,maritime,items 10% cluster random,5,25,700,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,random
maritime_28,maritime,items 10% cluster convenience,5,25,700,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,interval
maritime_31,maritime,items 25% cluster random,5,25,700,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,random
maritime_32,maritime,items 25% cluster convenience,5,25,700,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,interval
maritime_18,maritime,items 2% random,5,25,700,"[1, 80]",random,item,proportion,0.02,,random,1,
maritime_22,maritime,items 5% random,5,25,700,"[1, 80]",random,item,proportion,0.05,,random,1,
maritime_26,maritime,items 10% random,5,25,700,"[1, 80]",random,item,proportion,0.1,,random,1,
maritime_30,maritime,items 25% random,5,25,700,"[1, 80]",random,item,proportion,0.25,,random,1,
maritime_17,maritime,items 2% convenience,5,25,700,"[1, 80]",random,item,proportion,0.02,,convenience,1,
maritime_21,maritime,items 5% convenience,5,25,700,"[1, 80]",random,item,proportion,0.05,,convenience,1,
maritime_25,maritime,items 10% convenience,5,25,700,"[1, 80]",random,item,proportion,0.1,,convenience,1,
maritime_29,maritime,items 25% convenience,5,25,700,"[1, 80]",random,item,proportion,0.25,,convenience,1,
small_10,small,boxes 0.01 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.01,random,1,
small_12,small,boxes 0.05 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.05,random,1,
small_14,small,boxes 0.1 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.1,random,1,
small_16,small,boxes 0.25 hypergeometric random,1,3,200,"[1, 80]",random,box,hypergeometric,,0.25,random,1,
small_09,small,boxes 0.01 hypergeometric convenience,1,3,200,"[1, 80]",random,box,hypergeometric,,0.01,convenience,1,
small_11,small,boxes 0.05 hypergeometric convenience,1,3,200,"[1, 80]",random,box,hypergeometric,,0.05,convenience,1,
small_13,small,boxes 0.1 hypergeometric convenience,1,3,200,"[1, 80]",random,box,hypergeometric,,0.1,convenience,1,
small_15,small,boxes 0.25 hypergeometric convenience,1,3,200,"[1, 80]",random,box,hypergeometric,,0.25,convenience,1,
small_02,small,boxes 2% random,1,3,200,"[1, 80]",random,box,proportion,0.02,,random,1,
small_04,small,boxes 5% random,1,3,200,"[1, 80]",random,box,proportion,0.05,,random,1,
small_06,small,boxes 10% random,1,3,200,"[1, 80]",random,box,proportion,0.1,,random,1,
small_08,small,boxes 25% random,1,3,200,"[1, 80]",random,box,proportion,0.25,,random,1,
small_01,small,boxes 2% convenience,1,3,200,"[1, 80]",random,box,proportion,0.02,,convenience,1,
small_03,small,boxes 5% convenience,1,3,200,"[1, 80]",random,box,proportion,0.05,,convenience,1,
small_05,small,boxes 10% convenience,1,3,200,"[1, 80]",random,box,proportion,0.1,,convenience,1,
small_07,small,boxes 25% convenience,1,3,200,"[1, 80]",random,box,proportion,0.25,,convenience,1,
small_35,small,items 0.01 hypergeometric cluster random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,random
small_36,small,items 0.01 hypergeometric cluster convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.01,cluster,0.25,interval
small_39,small,items 0.05 hypergeometric cluster random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,random
small_40,small,items 0.05 hypergeometric cluster convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.05,cluster,0.25,interval
small_43,small,items 0.1 hypergeometric cluster random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,random
small_44,small,items 0.1 hypergeometric cluster convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.1,cluster,0.25,interval
small_47,small,items 0.25 hypergeometric cluster random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,random
small_48,small,items 0.25 hypergeometric cluster convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.25,cluster,0.25,interval
small_34,small,items 0.01 hypergeometric random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.01,random,1,
small_38,small,items 0.05 hypergeometric random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.05,random,1,
small_42,small,items 0.1 hypergeometric random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.1,random,1,
small_46,small,items 0.25 hypergeometric random,1,3,200,"[1, 80]",random,item,hypergeometric,,0.25,random,1,
small_33,small,items 0.01 hypergeometric convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.01,convenience,1,
small_37,small,items 0.05 hypergeometric convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.05,convenience,1,
small_41,small,items 0.1 hypergeometric convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.1,convenience,1,
small_45,small,items 0.25 hypergeometric convenience,1,3,200,"[1, 80]",random,item,hypergeometric,,0.25,convenience,1,
small_19,small,items 2% cluster random,1,3,200,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,random
small_20,small,items 2% cluster convenience,1,3,200,"[1, 80]",random,item,proportion,0.02,,cluster,0.25,interval
small_23,small,items 5% cluster random,1,3,200,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,random
small_24,small,items 5% cluster convenience,1,3,200,"[1, 80]",random,item,proportion,0.05,,cluster,0.25,interval
small_27,small,items 10% cluster random,1,3,200,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,random
small_28,small,items 10% cluster convenience,1,3,200,"[1, 80]",random,item,proportion,0.1,,cluster,0.25,interval
small_31,small,items 25% cluster random,1,3,200,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,random
small_32,small,items 25% cluster convenience,1,3,200,"[1, 80]",random,item,proportion,0.25,,cluster,0.25,interval
small_18,small,items 2% random,1,3,200,"[1, 80]",random,item,proportion,0.02,,random,1,
small_22,small,items 5% random,1,3,200,"[1, 80]",random,item,proportion,0.05,,random,1,
small_26,small,items 10% random,1,3,200,"[1, 80]",random,item,proportion,0.1,,random,1,
small_30,small,items 25% random,1,3,200,"[1, 80]",random,item,proportion,0.25,,random,1,
small_17,small,items 2% convenience,1,3,200,"[1, 80]",random,item,proportion,0.02,,convenience,1,
small_21,small,items 5% convenience,1,3,200,"[1, 80]",random,item,proportion,0.05,,convenience,1,
small_25,small,items 10% convenience,1,3,200,"[1, 80]",random,item,proportion,0.1,,convenience,1,
small_29,small,items 25% convenience,1,3,200,"[1, 80]",random,item,proportion,0.25,,convenience,1,
